company_id,company_name,industry,funding_rounds,total_funding,last_funding_date,job_postings_30d,employee_growth_pct,hiring_roles,industry_growth_rate,regional_employment_trend,funding_per_employee,days_since_last_funding,growth_momentum
COMP_000000,Myers-Craig,SaaS,7,4189415.46,2020-03-25,9,-2.0,Sales,17.3,12.9,-41894.1546,1793,37704739.14
COMP_000001,Thompson Ltd,SaaS,1,3964281.97,2023-09-16,5,20.1,Marketing,8.8,-2.8,1878.8066208530806,523,19821409.85
COMP_000002,Day-Mills,Fintech,2,7548375.72,2024-06-06,9,7.0,Operations,15.9,-2.8,9435.46965,259,67935381.48
COMP_000003,Delgado Group,Fintech,3,8418569.83,2021-12-23,4,39.7,Sales,17.5,2.3,2068.4446756756756,1155,33674279.32
COMP_000004,Harris Inc,Healthcare,2,2449746.19,2020-04-18,13,34.2,Engineering,27.0,4.4,695.9506221590908,1769,31846700.47
COMP_000005,Stanley-Williams,Tech,4,3463349.02,2023-04-14,8,27.4,Engineering,24.1,5.5,1219.4890915492958,678,27706792.16
COMP_000006,"Roberts, Benitez and Hess",Tech,2,2820737.83,2023-07-15,15,38.1,Marketing,26.2,8.1,721.4163248081842,586,42311067.45
COMP_000007,Smith-Ware,Retail,3,1988942.7,2023-09-11,13,46.9,Engineering,22.1,6.4,415.228121085595,528,25856255.099999998
COMP_000008,Phillips LLC,Tech,4,6413583.09,2022-10-07,10,1.5,Operations,25.3,-3.4,25654.33236,867,64135830.9
COMP_000009,Alexander-Fields,Healthcare,2,8342077.23,2022-07-25,8,33.6,Marketing,29.5,-0.3,2411.004979768786,941,66736617.84
COMP_000010,Sexton-Hodges,SaaS,2,492199.19,2023-10-25,6,35.6,Marketing,19.8,3.8,134.4806530054645,484,2953195.14
COMP_000011,Landry LLC,Fintech,1,1902870.15,2024-12-24,9,23.8,Operations,17.9,-3.5,767.2863508064515,58,17125831.349999998
COMP_000012,Wright-Andrews,Fintech,2,1935410.23,2025-01-06,8,-4.8,Sales,10.7,7.1,-5093.184815789474,45,15483281.84
COMP_000013,Lopez-Villanueva,Fintech,2,6261112.6,2021-04-03,5,-1.0,Sales,19.3,1.2,inf,1419,31305563.0
COMP_000014,Torres-Sanchez,Retail,1,6369402.14,2023-12-14,17,24.7,Engineering,24.0,-3.4,2478.3665914396884,434,108279836.38
COMP_000015,"Tran, Reed and Ruiz",Healthcare,3,5039923.06,2021-06-17,8,28.8,Engineering,21.2,10.2,1691.2493489932885,1344,40319384.48
COMP_000016,Walker-Nelson,Fintech,1,2104454.14,2024-03-05,10,15.7,Sales,24.1,-2.3,1260.1521796407187,352,21044541.400000002
COMP_000017,Houston LLC,Retail,3,8949929.96,2022-04-08,10,40.2,Operations,29.2,-1.9,2172.313097087379,1049,89499299.60000001
COMP_000018,"Simpson, Mills and Moore",Healthcare,2,1025523.91,2023-06-01,5,14.9,Engineering,29.2,14.8,644.9835911949685,630,5127619.55
COMP_000019,Campbell Group,Retail,4,5078499.01,2022-10-27,9,30.4,Engineering,29.7,-4.6,1617.3563726114648,847,45706491.089999996
COMP_000020,"Buchanan, Mcdonald and Reyes",Healthcare,2,8934316.5,2021-09-19,11,21.2,Operations,11.8,-0.2,4024.466891891892,1250,98277481.5
COMP_000021,Mendez Group,Fintech,6,11962990.47,2021-02-26,15,12.4,Engineering,9.4,10.2,8927.60482835821,1455,179444857.05
COMP_000022,"Baker, Rowland and Brown",Retail,3,3820622.61,2021-03-26,6,37.9,Operations,28.8,3.7,982.1651953727506,1427,22923735.66
COMP_000023,"Coffey, Jackson and Dixon",Tech,3,8257060.91,2022-10-19,10,32.2,Engineering,16.2,6.5,2487.0665391566263,855,82570609.1
COMP_000024,Case and Sons,Tech,1,14109871.83,2023-01-27,8,34.1,Sales,12.8,-0.6,4019.906504273504,755,112878974.64
COMP_000025,Boyle Inc,Retail,6,6257474.63,2021-02-27,11,7.2,Engineering,11.8,6.2,7631.0666219512195,1454,68832220.92999999
COMP_000026,Holmes-Williams,Retail,2,2365809.7,2025-01-21,14,22.6,Engineering,6.8,-1.3,1002.4617372881356,30,33121335.800000004
COMP_000027,"Wheeler, Lewis and Torres",Healthcare,2,5771499.54,2023-12-20,15,42.2,Operations,8.4,-4.1,1335.995263888889,428,86572493.1
COMP_000028,"Allison, Castro and Wright",Healthcare,1,9535635.23,2021-07-09,11,38.1,Operations,21.2,14.1,2438.7813887468033,1322,104891987.53
COMP_000029,"Cunningham, Reed and Jones",Tech,1,3747269.64,2022-01-20,15,19.8,Sales,8.3,-4.2,1801.5719423076923,1127,56209044.6
COMP_000030,Shah-Rodriguez,SaaS,2,9458316.51,2023-06-26,16,7.7,Marketing,17.0,8.8,10871.628172413793,605,151333064.16
COMP_000031,"Brown, Miller and Zavala",SaaS,4,6330991.35,2021-03-02,8,33.5,Sales,6.7,1.1,1835.069956521739,1451,50647930.8
COMP_000032,Duncan-Ortega,Fintech,5,673002.8,2021-06-13,14,-8.4,Operations,7.4,5.9,-909.4632432432433,1348,9422039.200000001
COMP_000033,"Aguilar, Smith and Jones",SaaS,1,3494007.92,2021-12-11,15,22.3,Sales,8.8,5.4,1499.5742145922748,1167,52410118.8
COMP_000034,"Smith, Goodman and Boyd",Healthcare,1,2134011.01,2023-12-08,7,15.7,Sales,27.3,10.6,1277.8509041916166,440,14938077.069999998
COMP_000035,Rhodes Inc,Fintech,1,2336475.92,2023-06-11,8,34.2,Marketing,14.9,-2.4,663.7715681818181,620,18691807.36
COMP_000036,Davis and Sons,Tech,3,831300.74,2022-05-10,11,25.9,Marketing,17.4,9.6,309.03373234200745,1017,9144308.14
COMP_000037,"Oliver, Foley and Wright",Retail,2,6401821.43,2020-06-05,11,19.8,Marketing,18.5,9.0,3077.7987644230766,1721,70420035.72999999
COMP_000038,Allen-Fox,SaaS,2,237153.43,2021-07-04,10,27.6,Marketing,6.5,8.6,82.92077972027971,1327,2371534.3
COMP_000039,"Taylor, Johnson and Miller",Tech,5,5337376.68,2023-02-20,12,45.5,Engineering,9.7,13.3,1147.8229419354839,731,64048520.16
COMP_000040,"Barnes, Smith and Tucker",Fintech,4,2426844.48,2021-10-11,13,42.2,Engineering,13.4,14.0,561.7695555555556,1228,31548978.24
COMP_000041,Olson Group,SaaS,2,3163077.64,2022-01-16,4,3.5,Marketing,24.9,9.2,7029.061422222222,1131,12652310.56
COMP_000042,Randall and Sons,Fintech,1,6295547.42,2022-01-26,8,-9.4,Engineering,22.2,14.3,-7494.6993095238095,1121,50364379.36
COMP_000043,"Mason, Davis and Barker",Tech,2,4017917.62,2023-02-28,8,40.9,Operations,22.2,-0.5,958.9302195704057,723,32143340.96
COMP_000044,"Morgan, Rojas and Richards",Healthcare,3,5669929.4,2024-12-31,12,36.1,Operations,18.3,14.9,1528.2828571428572,51,68039152.80000001
COMP_000045,"Martinez, Foster and Little",SaaS,4,3363657.32,2020-11-19,13,-0.7,Operations,27.0,8.3,112121.91066666666,1554,43727545.16
COMP_000046,"Castro, Garcia and Johnson",Retail,2,7977538.19,2022-06-12,5,10.0,Marketing,5.5,-0.1,7252.307445454546,984,39887690.95
COMP_000047,Smith-Ellis,Fintech,4,10063679.55,2022-01-20,7,26.7,Engineering,26.3,8.5,3633.0973104693144,1127,70445756.85000001
COMP_000048,Jensen-Zhang,Retail,5,420283.26,2022-03-15,18,-8.3,Sales,16.3,1.4,-575.7304931506849,1073,7565098.68
COMP_000049,Marquez-Webb,Healthcare,1,4802551.2,2020-03-04,9,8.2,Sales,5.7,14.7,5220.164347826088,1814,43222960.800000004
COMP_000050,Bell-Ramirez,Tech,3,4292164.81,2022-01-30,4,20.3,Engineering,7.5,-3.5,2015.100849765258,1117,17168659.24
COMP_000051,Thomas Ltd,Fintech,3,1596015.79,2023-08-04,9,3.8,Marketing,8.6,-2.0,3325.0328958333334,566,14364142.11
COMP_000052,Stone and Sons,Tech,2,3008312.69,2024-06-02,7,-1.8,Sales,27.4,2.1,-37603.908625,263,21058188.83
COMP_000053,Lopez-Vega,Retail,3,247497.44,2021-05-19,8,22.4,Engineering,13.1,10.7,105.76813675213675,1373,1979979.52
COMP_000054,Wise Inc,Tech,4,688428.32,2022-12-14,6,21.9,Engineering,26.5,3.3,300.6237205240175,799,4130569.92
COMP_000055,"Boyer, Hubbard and Hall",Fintech,4,5839841.99,2025-01-18,13,-5.8,Engineering,5.5,9.8,-12166.337479166667,33,75917945.87
COMP_000056,May-Brewer,Fintech,4,4376710.45,2023-07-09,10,43.9,Engineering,5.0,8.3,974.7684743875279,592,43767104.5
COMP_000057,"Taylor, Joseph and Powell",Healthcare,2,3780523.12,2021-10-28,8,-6.9,Engineering,20.3,13.1,-6407.6663050847455,1211,30244184.96
COMP_000058,"Davidson, Johnson and King",Retail,3,2614851.03,2023-02-01,9,1.4,Engineering,20.1,11.1,10895.212624999998,750,23533659.27
COMP_000059,"Bennett, Jones and Cobb",Retail,3,482015.89,2020-04-16,16,0.0,Engineering,29.4,7.6,4820.1589,1771,7712254.24
COMP_000060,Gentry-Nelson,Retail,5,1346123.2,2020-08-28,11,9.2,Sales,13.2,0.2,1319.7286274509804,1637,14807355.2
COMP_000061,Harrison Ltd,Retail,3,853510.03,2023-09-08,6,9.7,Operations,7.6,0.4,797.6729252336448,531,5121060.18
COMP_000062,"Lopez, Dyer and Garcia",SaaS,6,8814669.55,2021-10-02,11,16.5,Engineering,18.5,-3.4,5036.954028571429,1237,96961365.05000001
COMP_000063,Cowan Ltd,Fintech,2,4345947.94,2020-09-27,9,2.3,Engineering,27.5,-4.9,13169.539212121213,1607,39113531.46
COMP_000064,Velazquez-Alexander,Tech,1,318790.16,2022-05-23,6,33.3,Engineering,29.9,-1.9,92.94173760932945,1004,1912740.96
COMP_000065,Perez-Reese,Healthcare,3,1601136.39,2024-04-02,8,16.3,Sales,7.0,-1.8,925.5123641618496,324,12809091.12
COMP_000066,"Baker, Smith and Gibson",SaaS,3,1559928.73,2020-12-30,8,31.3,Sales,5.4,14.4,482.9500712074303,1513,12479429.84
COMP_000067,"Kim, King and Burns",Tech,2,6060874.42,2021-05-03,7,37.2,Operations,19.2,5.1,1586.6163403141359,1389,42426120.94
COMP_000068,"Meyers, Rivera and Nunez",Fintech,2,5307026.02,2024-11-13,12,48.8,Operations,6.3,11.0,1065.667875502008,99,63684312.239999995
COMP_000069,Jackson-Thompson,Retail,3,189883.28,2020-11-01,10,41.7,Operations,29.9,0.5,44.469152224824356,1572,1898832.8
COMP_000070,Webb PLC,Fintech,2,3402094.98,2020-09-19,11,43.4,Engineering,5.1,9.7,766.2376081081081,1615,37423044.78
COMP_000071,Thomas and Sons,Tech,5,4439981.51,2021-06-09,10,42.4,Operations,24.2,3.1,1023.0372142857142,1352,44399815.099999994
COMP_000072,Lopez-Griffin,Healthcare,2,1091964.83,2020-04-21,6,19.4,Engineering,14.6,9.9,535.2768774509805,1766,6551788.98
COMP_000073,Avila Inc,Healthcare,3,4437126.94,2021-07-15,7,2.3,Operations,27.7,13.9,13445.839212121213,1316,31059888.580000002
COMP_000074,Dominguez-Washington,SaaS,3,5610198.97,2021-06-02,11,44.8,Sales,8.1,-1.0,1224.9342729257642,1359,61712188.669999994
COMP_000075,"Benson, Taylor and Christian",Healthcare,3,1815866.7,2020-11-24,10,43.4,Operations,26.4,14.0,408.97898648648646,1549,18158667.0
COMP_000076,Shannon-Mcguire,Tech,2,3855172.68,2020-06-27,11,19.3,Engineering,18.0,3.3,1899.0998423645322,1699,42406899.480000004
COMP_000077,"Smith, Leonard and Riggs",Tech,5,12184330.34,2022-10-06,12,36.8,Sales,21.0,13.9,3223.367814814815,868,146211964.07999998
COMP_000078,King-Walker,Retail,2,11845351.22,2020-07-06,14,-3.1,Sales,19.6,-0.2,-56406.434380952385,1690,165834917.08
COMP_000079,Maddox-Gross,Retail,6,2791770.53,2023-07-12,9,-9.4,Engineering,22.4,-0.8,-3323.536345238095,589,25125934.77
